WEEK1_EMA_EVENING,WEEK1_PRODUCTIVE,WEEK1_BELONGING,WEEK1_DISCRIMINATION,WEEK1_EMO_DRAINED,WEEK1_TALKSTRESS,WEEK1_LITTLESLEEP,WEEK1_PROFCARES,WEEK1_HOMESICK,WEEK1_EXERCISE,WEEK1_EMA_MORNING,WEEK1_ACTIVITY_ACADEMIC,WEEK1_ACADEMIC_percentage,WEEK1_ACTIVITY_PERSONAL,WEEK1_PERSONAL_percentage,WEEK1_TIRED_AM,WEEK1_DRINK,WEEK1_DRUGS,WEEK1_drinkdrugs_alone,WEEK1_negative_cons,WEEK1_SLEEP,WEEK1_HrsBed_Avg,WEEK1_HrsAsleep_Avg,WEEK1_HrsBed_Weekday_Avg,WEEK1_HrsAsleep_Weekday_Avg,WEEK1_HrsBed_Weekend_Avg,WEEK1_HrsAsleep_Weekend_Avg,WEEK1_TODAY_STRESSFUL,WEEK1_M_STRESS,WEEK1_M_CONTROL,WEEK1_A1_STRESS,WEEK1_A1_CONTROL,WEEK1_A1_SUCCESS_COPING,WEEK1_A2_STRESS,WEEK1_A2_CONTROL,WEEK1_A2_SUCCESS_COPING,WEEK1_E_STRESS,WEEK1_E_CONTROL,WEEK1_E_SUCCESS_COPING,D1_W1_Stress,D2_W1_Stress,D3_W1_Stress,D4_W1_Stress,D5_W1_Stress,D6_W1_Stress,D7_W1_Stress,WEEK1_STRESS,D1_W1_GaveSupport,D2_W1_GaveSupport,D3_W1_GaveSupport,D4_W1_GaveSupport,D5_W1_GaveSupport,D6_W1_GaveSupport,D7_W1_GaveSupport,D1_W1_ReceivedSupport,D2_W1_ReceivedSupport,D3_W1_ReceivedSupport,D4_W1_ReceivedSupport,D5_W1_ReceivedSupport,D6_W1_ReceivedSupport,D7_W1_ReceivedSupport,WEEK1_GaveSupport,WEEK1_ReceivedSupport,WEEK2,WEEK2_PRODUCTIVE,WEEK2_BELONGING,WEEK2_DISCRIMINATION,WEEK2_EMO_DRAINED,WEEK2_TALKSTRESS,WEEK2_LITTLESLEEP,WEEK2_PROFCARES,WEEK2_HOMESICK,WEEK2_EXERCISE,WEEK_2_EMA_MORNING,WEEK2_ACTIVITY_ACADEMIC,WEEK2_ACADEMIC_percentage,WEEK2_ACTIVITY_PERSONAL,WEEK2_PERSONAL_percentage,WEEK2_TIRED_AM,WEEK2_DRINK,WEEK2_DRUGS,WEEK2_drinkdrugs_alone,WEEK2_negative_cons,WEEK2_SLEEP,WEEK2_HrsBed_Avg,WEEK2_HrsAsleep_Avg,WEEK2_HrsBed_Weekday_avg,WEEK2_HrsAsleep_Weekday_avg,WEEK2_HrsBed_Weekend_avg,WEEK2_HrsAsleep_Weekend_avg,WEEK2_TODAY_STRESSFUL,WEEK2_M_STRESS,WEEK2_M_CONTROL,WEEK2_M_SUCCESS_COPING,WEEK2_A1_STRESS,WEEK2_A1_CONTROL,WEEK2_A1_SUCCESS_COPING,WEEK2_A2_STRESS,WEEK2_A2_CONTROL,WEEK2_A2_SUCCESS_COPING,WEEK2_E_STRESS,WEEK2_E_CONTROL,WEEK2_E_SUCCESS_COPING,D1_W2_Stress,D2_W2_Stress,D3_W2_Stress,D4_W2_Stress,D5_W2_Stress,D6_W2_Stress,D7_W2_Stress,WEEK2_STRESS,D1_W2_GaveSupport,D2_W2_GaveSupport,D3_W2_GaveSupport,D4_W2_GaveSupport,D5_W2_GaveSupport,D6_W2_GaveSupport,D7_W2_GaveSupport,D1_W2_ReceivedSupport,D2_W2_ReceivedSupport,D3_W2_ReceivedSupport,D4_W2_ReceivedSupport,D5_W2_ReceivedSupport,D6_W2_ReceivedSupport,D7_W2_ReceivedSupport,WEEK2_GaveSupport,WEEK2_ReceivedSupport,WEEK3,WEEK3_PRODUCTIVE,WEEK3_BELONGING,WEEK3_DISCRIMINATION,WEEK3_EMO_DRAINED,WEEK3_TALKSTRESS,WEEK3_LITTLESLEEP,WEEK3_PROFCARES,WEEK3_HOMESICK,WEEK3_EXERCISE,EMA_MORNING,WEEK3_ACTIVITY_ACADEMIC,WEEK3_ACADEMIC_percentage,WEEK3_ACTIVITY_PERSONAL,WEEK3_PERSONAL_percentage,WEEK3_TIRED_AM,WEEK3_DRINK,WEEK3_DRUGS,WEEK3_drinkdrugs_alone,WEEK3_negative_cons,WEEK3_SLEEP,WEEK3_HrsBed_avg,WEEK3_HrsAsleep_avg,WEEK3_HrsBed_Weekday_avg,WEEK3_HrsAsleep_Weekday_avg,WEEK3_HrsBed_Weekend_avg,WEEK3_HrsAsleep_Weekend_avg,WEEK3_TODAY_STRESSFUL,WEEK3_M_STRESS,WEEK3_M_CONTROL,WEEK3_M_SUCCESS_COPING,WEEK3_A1_STRESS,WEEK3_A1_CONTROL,WEEK3_A1_SUCCESS_COPING,WEEK3_A2_STRESS,WEEK3_A2_CONTROL,WEEK3_A2_SUCCESS_COPING,WEEK3_E_STRESS,WEEK3_E_CONTROL,WEEK3_E_SUCCESS_COPING,D1_W3_Stress,D2_W3_Stress,D3_W3_Stress,D4_W3_Stress,D5_W3_Stress,D6_W3_Stress,D7_W3_Stress,WEEK3_STRESS,D1_W3_GaveSupport,D2_W3_GaveSupport,D3_W3_GaveSupport,D4_W3_GaveSupport,D5_W3_GaveSupport,D6_W3_GaveSupport,D7_W3_GaveSupport,D1_W3_ReceivedSupport,D2_W3_ReceivedSupport,D3_W3_ReceivedSupport,D4_W3_ReceivedSupport,D5_W3_ReceivedSupport,D6_W3_ReceivedSupport,D7_W3_ReceivedSupport,WEEK3_GaveSupport,WEEK3_ReceivedSupport
 ,0.5,3.75,0,2,2.25,2,2,1.25,35, , , , , ,1.4,0,0,0,0, ,6.35,6.3,5.52,5.48,8.0,7.55,0.8,0.2,0.8,1.25,0.25,1,0.8,1.4,2,0.5,1.5,1.25, ,1.5,1,0.666666667,0,0,1,0.666666667,,1.0,,,1.0,0.0,0.0,,1.0,,,0.0,1.0,0.0, , , ,0.833333333,2.166666667,0,1.833333333,2.166666667,2.166666667,1.833333333,2,40, , , , , ,1,0,0,0,0, ,11.2,11.15,7.3,7.3,19.0,18.45,1.333333333,1,0.333333333,0,0,0.333333333,0.666666667,0,0.666666667,1,0.166666667,1.833333333,0.833333333,0,0,0,0.5,0,0.5,0,0.19047619,1.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,4,2, ,1.5,4,0,2.333333333,2,3.166666667,2,3.166666667,18.33333333, , , ,0,0,0,0,0,0,0, ,5.11,5.11,6.16,6.16,6.2,6.2,0.5,0.25,0.25,1,0.571428571,1.571428571,1.857142857,0.666666667,0.5,1,1.5,2.333333333,1,0.25,0.5,0.333333333,0,2,0.75,1.666666667,0.782608696,0,1.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,1.0,3,3
 ,1.166666667,6.666666667,0,2.166666667,3.333333333,2.166666667,5,1.166666667,18.33333333, ,15,53.57142857,1,3.571428571,1.285714286,0,0,0,0, ,6.47,6.3,6.45,6.34,6.52,6.2,1.571428571,0.571428571,0.285714286,0.333333333,0.5,2,0.571428571,0.142857143,1.714285714,0.333333333,1.333333333,1.5,1,0.5,0,0,0,1,1,0.46153846200000004,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1,1, ,1,6.285714286,0,2.428571429,4.142857143,3.857142857,4.571428571,1,40, ,14,50,0,0,1.714285714,0,0,0,0, ,6.2,6.16,6.07,6.02,6.52,6.52,1.428571429,0.571428571,0.142857143,0.571428571,0.714285714,0.428571429,0.571428571,1.166666667,0.5,1.166666667,1,1.714285714,0.714285714,0,0.75,0.75,0.75,0.75,1.75,1,0.851851852,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1, ,1.285714286,6,0,2.714285714,4.142857143,4.428571429,4.285714286,1,0, ,18,64.28571429,0,0,2.428571429,0,0,0,0, ,6.31,6.3,6.04,6.02,8.52,8.47,1.714285714,0.857142857,1,0.857142857,1,1,1.571428571,0.857142857,1.142857143,1.714285714,1.142857143,2,1.285714286,1,1,1,0.5,1,1,1.25,0.964285714,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
 ,1.714285714,5.857142857,0,3,3.428571429,2.571428571,3.142857143,1,0, ,6,21.42857143,1,3.571428571,0.857142857,0,0,0,0, ,6.36,6.27,6.38,6.29,6.32,6.25,1.428571429,0,0.571428571,0.142857143,0.428571429,2.285714286,0.166666667,0,2.5,0.142857143,1,2,0,0,0,0,0,0,0.75,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0, ,1.857142857,5.571428571,0,3.285714286,3.142857143,3.428571429,2.714285714,1.428571429,0, ,14,50,0,0,1.857142857,0,0,0,0, ,6.12,6.05,6.15,6.08,6.07,6.0,2,1.285714286,0.428571429,1.428571429,1.285714286,0.571428571,1.428571429,1,0.571428571,1.571428571,1.428571429,2,1.571428571,0,1,1,1.25,1.75,1.75,2,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1, ,1.4,4.6,0,2.8,4,3.6,2.6,1.2,0, , , , , ,1.333333333,0,0,0,0, ,6.43,6.4,6.5,6.46,6.47,6.45,1.833333333,1.166666667,1,1.5,1.571428571,1.285714286,1.857142857,1.666666667,1.666666667,1.333333333,1.2,2.8,1.8,2.25,2,0.75,1,1,1.333333333,1.5,1.416666667,0,0.0,1.0,,1.0,,1.0,0.0,0.0,0.0,,0.0,,0.0,3,0
 ,1.5,4.333333333,1,3.166666667,3.5,2.5,4,3.5,15, ,9,32.14285714,0,0,2.285714286,2,0,1,0, ,6.42,6.27,6.16,5.59,7.47,7.37,1.714285714,2,1.428571429,1.5,1.5,1.333333333,2.2,1.8,1.2,2.166666667,3,1.5,2.333333333,1.75,1,2,2,2.666666667,2,1.9583333330000001,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,2,2, ,1.5,4,0,3.166666667,4,3.666666667,3.166666667,2.333333333,0, ,9,32.14285714,0,0,1.428571429,5,0,0,0, ,5.15,4.22,5.4,4.31,4.15,4.02,2.142857143,2,2.142857143,1.142857143,1.571428571,1.857142857,1.285714286,1.666666667,1.5,1.166666667,2.5,4,1,0.5,1.25,2,2,3,2.75,2.25,1.923076923,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,2,2, ,1.2,4,0,3,3.8,4,4,2,6, , , ,0,0,2.166666667,1,0,0,0, ,8.05,7.4,7.53,7.31,8.4,8.34,1.5,2,2,1.333333333,2.25,2,1,1.857142857,2.285714286,0.857142857,1.8,3,0.8,2.333333333,2,1.666666667,1.5,2,2,2,1.954545455,999,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,,0,1
 ,2,4.75,0,2.75,3,4.25,3.5,1,17.5, ,8,28.57142857,4,14.28571429,1.714285714,0,0,0,0, ,7.37,6.27,7.49,6.29,7.07,6.22,1,1,2.142857143,1.166666667,2.166666667,2,0.8,1.6,2.2,0.5,2.5,2.5,0,1.333333333,0.666666667,0.333333333,1.5,0.75,1,0.9090909090000001,,,,1.0,0.0,1.0,0.0,,,,1.0,0.0,1.0,0.0, , , ,1,5.166666667,0,2.833333333,3,4,3.833333333,1.833333333,11.66666667, , , ,1,3.571428571,0.6,0,0,0,0, ,7.21,6.42,6.56,6.07,9.0,9.0,0.6,0.8,0.8,1.8,0.833333333,0.5,1.333333333,0.8,0.6,1.2,1.166666667,2.833333333,1.5,0,0,0.25,1.5,1,2.666666667,2,0.909090909,0.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,4,6, ,2.333333333,5,1,2.833333333,3.666666667,2.333333333,3.833333333,1.833333333,8.333333333, , , , , ,1.666666667,0,0,0,0, ,6.45,6.13,6.35,5.57,6.4,6.05,1.5,2,1,2.333333333,2,1.8,1.8,2.142857143,1.857142857,1.857142857,2.333333333,3.333333333,1.833333333,1.25,2,1.5,2.75,2.5,2.666666667,2.25,2.125,1,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,6,6
 ,1.333333333,6,1,3.833333333,3.166666667,3,3.5,1.166666667,51.66666667, , , ,1,3.571428571,2,1,0,0,1, ,6.36,6.26,6.44,6.31,6.0,6.0,2.333333333,2.333333333,2.166666667,2.428571429,1.857142857,0.714285714,1.142857143,1.857142857,1.285714286,1.833333333,3.166666667,0.833333333,1.666666667,2.25,2.25,1.666666667,2,2,1.5,1.9230769230000002,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,6,6, ,1.714285714,5.285714286,0,3.285714286,3.857142857,3.428571429,3.142857143,1,5.714285714, ,5,17.85714286,0,0,1.142857143,2,0,0,0, ,5.55,5.53,5.59,5.58,5.45,5.43,1.571428571,2,1.428571429,0.714285714,0.833333333,1.333333333,1.166666667,1.2,1.6,1,2.285714286,3.285714286,1.285714286,0.75,1.25,2,1.75,1.75,2.666666667,1.666666667,1.64,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,7, ,2.166666667,4.714285714,0,3,4,2.833333333,3.5,2.166666667,0, ,4,14.28571429,0,0,1,2,0,0,1, ,6.58,6.55,6.17,6.13,10.15,10.15,1.571428571,1.857142857,2.142857143,1.142857143,1.428571429,2.142857143,2.142857143,2,2,2.166666667,1.857142857,3.571428571,1.714285714,3,1,0.75,1.75,2.75,1.5,1.666666667,1.777777778,1,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,5,6
 ,1.4,3.2,1,4.2,4.4,3,1.6,1.4,38, ,19,67.85714286,0,0,1.142857143,0,0,0,0, ,6.41,6.25,6.58,6.42,6.0,5.45,2.571428571,2.714285714,2.142857143,2.428571429,2.857142857,0.857142857,3,2.285714286,1,3,2.8,1,2.75,2.75,2,3,2.666666667,3.25,3,2.769230769,1.0,1.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,,1.0,,2,5, ,1.285714286,3.142857143,0,4.142857143,4,4,2.714285714,3,20, ,22,78.57142857,1,3.571428571,1.857142857,1,0,0,1, ,6.02,5.52,5.48,5.38,6.37,6.3,1.857142857,2,2.428571429,1,3,2.666666667,1,2.714285714,2.142857143,1.285714286,2.857142857,4,1.428571429,1.25,2.333333333,3.25,3,3.25,2.75,2.5,2.62962963,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,7, ,1.571428571,2.857142857,3,3.142857143,4,3.571428571,1.714285714,2.857142857,40, ,25,89.28571429,1,3.571428571,2.285714286,2,0,0,2, ,6.3,5.52,6.12,5.33,5.45,5.25,2.285714286,3,3.142857143,1.142857143,3.142857143,2.428571429,1.285714286,2,2.571428571,1.285714286,2.571428571,3,1.142857143,2.5,2.75,3.75,1.75,3,2.5,2.5,2.678571429,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6,3
 ,2,5.833333333,0,2.333333333,2.5,3,3.166666667,1.166666667,36.66666667, , , ,2,7.142857143,1.5,2,0,0,0, ,6.5,6.22,6.32,5.59,7.43,7.32,1.5,0.5,1,0.666666667,0.333333333,1,0.8,1,2,1,2,2.166666667,2,0.75,0.333333333,1,0.666666667,0.666666667,1,0.7777777779999999,,0.0,1.0,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,2,3, ,1.5,4,0,4,4,3,3,1,20, , , , , , , , , , , ,,,,,,, , , , ,0.5,1.5,2,2,2,0,1,3,1, , , ,0,1.5,1,1,1,,,,,1.0,0.0,,,,,,1.0,0.0,, , , ,1,5.5,0,2.5,4,4,3,1,15, , , ,2,7.142857143,1.4,1,1,0,0, ,6.38,6.13,6.34,6.04,6.13,6.01,1.2,0.4,0.6,1.6,0.833333333,0.666666667,2,1,1,2,0.333333333,1.666666667,2,2,0.5,0.666666667,0,0.5,0.75,0.5,0.625,999,,,0.0,,0.0,,,,,0.0,,1.0,, , 
 ,2,7,0,3.666666667,4.5,4,4,1.166666667,38.33333333, , , , , ,1.2,1,0,0,0, ,6.42,6.21,5.45,5.25,8.07,7.45,2,1,1,1,0.714285714,0.714285714,1,0.5,1.5,0.833333333,2,1.166666667,1,0.666666667,0.5,0,1.5,1.25,1.5,0.958333333,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1,0, ,0.8,7,0,2.2,3.6,2.6,4.6,1,12, , , ,0,0,1.6,0,0,0,0, ,7.15,6.47,6.4,6.15,8.07,7.35,1.6,0.6,0,0.6,0.5,0.166666667,1.333333333,0,0,2,0.4,1.2,1.2, ,0.333333333,0.333333333,0.333333333,0.666666667,1,0.25,0.444444444,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0,0, ,2,5.666666667,0,3,4.333333333,3,5,1,0, , , ,1,3.571428571,1.833333333,0,0,0,0, ,6.05,5.43,6.1,5.49,15.15,14.15,2.833333333,1.666666667,1.666666667,0.833333333,1.4,1.4,1.4,1.6,1.8,1,1.666666667,2.666666667,1,2.25,2,2,1,1,1.333333333,1.25,1.578947368,1,,,0.0,,,0.0,1.0,,,0.0,,,0.0, , 
 ,1.2,4.2,0,2.4,2.6,3,2.8,1,0, ,3,10.71428571,1,3.571428571,1.428571429,1,2,0,0, ,6.38,6.19,6.16,5.53,7.35,7.22,0.571428571,0.571428571,0.428571429,0,0.428571429,1.285714286,0,0.142857143,1.571428571,0,1,2,1,0,0,0,0,0,0.333333333,0.153846154,,1.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,,2,1, ,1.142857143,4.142857143,0,3.857142857,4,3.142857143,2.714285714,1,0, , , ,1,3.571428571,0.75,0,0,0,0, ,5.21,5.15,5.21,5.15,,,0.5,0,0,1.25,0.333333333,0.333333333,0.5,0.5,0.333333333,1.166666667,0,1.285714286,1.285714286,0,0,0,0,1,0.666666667,0,0.217391304,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5,4, ,1.333333333,4.166666667,0,3,3.666666667,3,2,1,0, , , ,1,3.571428571,1.166666667,2,1,0,0, ,6.25,6.23,6.16,6.13,7.42,7.4,0.666666667,0,0.333333333,1.166666667,0,0.571428571,1.571428571,0,0.714285714,1.428571429,0.166666667,1.666666667,1.166666667,0,0,0,0.25,0,0,0,0.038461538,1,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,3,4
 ,1.5,5.833333333,0,2.833333333,3.5,4.166666667,3.5,1.166666667,85, , , ,0,0,2.4,0,0,0,0, ,6.56,6.18,6.55,6.11,7.0,6.45,1.4,0.2,0.2,0,0,2.285714286,0,0.4,2.6,0,1.166666667,3,0,0.25,0,0,0,0,0,0.043478261,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0, ,1.6,5.8,0,3.8,4.2,3.8,3.6,1,48, , , ,0,0,1.333333333,0,0,0,0, ,9.12,8.58,9.38,9.24,7.05,6.5,1.666666667,0.333333333,0.333333333,1.333333333,0.25,0,1.75,0,0,2.25,0.6,1.2,2.4,0,0.666666667,0,0,0.333333333,0.5,0.5,0.315789474,,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,,0,1, ,2.285714286,5.285714286,0,3.857142857,3.714285714,4.428571429,2.857142857,1,51.42857143, ,8,28.57142857,1,3.571428571,2.571428571,0,0,0,0, ,6.42,6.24,6.5,6.34,5.5,5.27,2.285714286,0.571428571,0.285714286,1.571428571,0.571428571,0.428571429,1.714285714,0.285714286,0.428571429,1.571428571,0.428571429,1.285714286,2,2.5,0.75,0,0,0,0,0,0.464285714,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
 ,2.2,6.8,0,1.6,1.8,1.8,4.6,2.4,36, , , ,1,3.571428571,0.5,2,2,0,0, ,6.33,6.17,5.1,4.53,10.45,10.3,0.75,0,0.25,0,0.2,2.6,0,0,2.833333333,0,1,3.6,0,0,0,0,0,0, ,0.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,5,5, ,2,7,0,2,2,3,5,1,50, , , , , ,1.666666667,0,0,0,0, ,9.4,8.35,9.4,8.35,,,1,0,0,3,0.5,0,3,0,0,1.5,0,1.5,3.5,0, ,0.5,0,0.333333333,0,0,0.181818182,,,,1.0,0.0,,,,,,1.0,0.0,,, , , ,2,7,0,3,5,5,5,1,0, , , , , ,1,0,0,0,0, ,,,,,7.13,7.03,2,1,0,2,1,0,2,2,0.333333333,1.333333333,2,1,2,1,2,2,1.5, , , ,1.666666667,999,1.0,,,,,,,1.0,,,,,, , 
 ,1.8,4.2,0,3.8,3,3.6,2.4,2.4,30, , , ,0,0,1.333333333,1,0,0,0, ,6.27,6.16,5.41,5.3,8.0,7.5,2.166666667,2.333333333,2.166666667,2.285714286,1.571428571,1.714285714,2.428571429,2.142857143,2.142857143,2.8,4,1.6,2.75,1.666666667,2.25,2.5,2.5,3,2.333333333,2.44,1.0,,1.0,0.0,0.0,1.0,,1.0,,1.0,0.0,0.0,1.0,,3,3, ,2.142857143,4.428571429,1,3.428571429,3.142857143,3.428571429,3.142857143,3.571428571,20, , , ,1,3.571428571,1.833333333,0,1,0,0, ,8.26,7.45,8.02,7.03,9.15,9.1,1.833333333,2,2.333333333,1.666666667,2,1.833333333,1.166666667,2.142857143,1.714285714,2,2.714285714,3.428571429,1.571428571,1,1.25,2.75,2.5,3.666666667,2.333333333,2.5,2.230769231,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4,5, ,2.714285714,5,0,4,3.714285714,3.428571429,3.428571429,4.142857143,21.42857143, , , ,1,3.571428571,1.6,0,0,0,0, ,7.11,6.45,8.25,7.48,7.0,7.0,2.8,2.4,2,2,2.571428571,2.571428571,2.285714286,2.571428571,2.571428571,2.142857143,2.142857143,4.428571429,2.428571429,2.25,2.5,2.333333333,2.333333333,2.25,2.5,2.75,2.423076923,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6,6
 ,1,3.5,1,3.5,2.5,1.75,2.75,3.5,7.5, , , , , ,1.25,0,0,0,0, ,6.2,6.15,5.48,5.45,6.52,6.44,2,1.75,1.5,1,1.666666667,2,0,0,2,2,3.5,1.5, , ,4,0.5,1.5,1,2.333333333,1.5,,,0.0,1.0,0.0,,1.0,,,0.0,1.0,0.0,,1.0, , , ,0.25,2.5,0,4,4,2.25,3.5,4.75,22.5, , , , , ,1,0,0,0,0, ,5.55,5.4,5.55,5.4,,,1,1.5,2,0.5,2,1.75,0.75,2.8,2.8,0.8,3,5,0.75,1,1.5,2.5,4,3,3,3.333333333,2.466666667,1.0,,,0.0,1.0,,1.0,1.0,,,1.0,1.0,,1.0, , , ,1,2.25,0,3,3.25,3,1.5,4.25,10, ,28,100,0,0,0.571428571,0,0,0,0, ,6.26,6.22,6.23,6.2,9.47,9.38,2.285714286,2.714285714,2.714285714,1.285714286,3,3,1.2,3.166666667,3.166666667,1,3,4.5,1.25,4,3.25,2.666666667,3,2.5,2.5,2.75,2.954545455,999,0.0,0.0,,,1.0,1.0,,0.0,0.0,,,1.0,1.0, , 
 ,2,4,1,3.428571429,3.857142857,3,2.714285714,1,74.28571429, , , ,3,10.71428571,2.5,3,0,0,2, ,6.34,6.14,7.0,6.36,5.41,5.3,2,0.666666667,0.666666667,1.571428571,0.428571429,1,1,0.5,1.333333333,1.142857143,1.571428571,1.857142857,0.25,0.25,0.75,1,1.75,2.333333333,2,1.115384615,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,3, ,0.714285714,5.857142857,0,2,3.142857143,3,3.142857143,1.428571429,22.85714286, ,3,10.71428571,0,0,2.285714286,3,0,0,1, ,6.36,6.21,6.3,6.11,6.53,6.45,1,0.857142857,0.428571429,0.857142857,0.428571429,0.285714286,1.428571429,0.857142857,0.428571429,2,0.571428571,1.714285714,1.142857143,0,0,1.5,0,1.25,1,1,0.678571429,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6,3, ,0.833333333,6,0,3,3.5,3.833333333,2.5,1.666666667,16.66666667, , , ,0,0,2.333333333,1,0,0,0, ,6.39,6.31,6.15,6.06,9.4,9.36,2,1.166666667,0.333333333,1,0.5,0.333333333,1.4,0.666666667,0.333333333,0.4,0.833333333,1.5,0.833333333,1.75,1.25,0.5,2,0,0.5,0.333333333,0.791666667,1,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,5,6
 ,2,5.5,0,3.5,3.666666667,3,2.666666667,4.166666667,46.66666667, , , ,0,0,1.833333333,0,0,0,0, ,6.17,6.13,5.48,5.43,7.3,7.3,2.4,0.833333333,1.4,0.666666667,1,1.833333333,0.571428571,0.857142857,2,0.666666667,3.166666667,2.166666667,0.333333333,0,0.25,0.25,2.25,0.666666667,0.75,0.68,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,6,3, ,2.4,5,0,3.6,4.4,4.4,2.4,2.4,48, ,17,60.71428571,1,3.571428571,1.428571429,1,0,0,1, ,5.02,4.53,4.35,4.26,6.1,6.0,1.714285714,1,1.428571429,1.285714286,1.285714286,1.142857143,1.142857143,1.285714286,1.142857143,1.285714286,1,3.2,1.8,0,0.75,1.25,1.666666667,1.5,1.75,1,1.153846154,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,5,5, ,1.666666667,5,0,4.5,4,3,2.5,3.5,5, , , , , ,2.4,0,0,0,0, ,5.47,5.44,6.31,6.28,8.3,8.25,2.2,1.4,1.6,1.2,1.714285714,1.428571429,1.428571429,1.666666667,1.333333333,1.166666667,1.5,2.5,1.166666667,2,2.333333333,2.333333333,1.333333333,1.25,1,1.25,1.583333333,1,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,,0.0,0.0,1.0,1.0,6,3
